dt_ist,event,close,rank,conf,st_line,rsi
2025-10-30 09:45,SIGNAL_SHORT,25960.65,70.8,50.5,26070.2,46.58
2025-11-07 12:15,ST_FLIP_UP,25487.85,61.2,65.7,25359.11,44.4
2025-11-11 09:15,ST_FLIP_DN,25525.4,0.0,0.0,25687.24,43.21
2025-11-11 12:45,ST_FLIP_UP,25599.35,69.3,68.2,25454.36,56.52
2025-11-11 13:45,SIGNAL_LONG,25660.35,71.2,54.3,25539.98,63.05
2025-11-13 13:45,ST_FLIP_DN,25902.85,59.9,63.6,26039.61,55.27
2025-11-13 14:45,SIGNAL_SHORT,25895.05,74.2,55.9,26016.96,53.43
2025-11-14 14:45,ST_FLIP_UP,25925.6,60.6,68.3,25666.13,59.17
2025-11-17 10:45,SIGNAL_LONG,25947.85,68.2,55.5,25827.36,59.44
2025-11-18 09:45,ST_FLIP_DN,25894.85,57.4,59.6,26027.92,45.59
2025-11-19 11:45,ST_FLIP_UP,26008.05,77.4,71.2,25885.77,58.42
2025-11-21 09:15,ST_FLIP_DN,26117.25,54.6,63.1,26223.91,52.73
2025-11-21 13:45,SIGNAL_SHORT,26148.8,75.4,65.8,26158.34,56.05
2025-11-26 09:15,ST_FLIP_UP,26041.15,44.4,50.1,25830.5,53.57
2025-11-26 11:45,SIGNAL_LONG,26157.1,74.2,59.1,26016.23,62.97
2025-11-27 12:45,ST_FLIP_DN,26171.9,58.8,61.8,26322.07,50.53
2025-11-28 12:15,SIGNAL_SHORT,26229.65,71.2,51.1,26281.98,54.71
2025-12-01 09:15,SIGNAL_LONG,26282.6,80.3,59.3,26195.46,63.41
2025-12-01 09:15,ST_FLIP_UP,26282.6,80.3,59.3,26195.46,63.41
2025-12-01 11:45,ST_FLIP_DN,26173.0,48.2,54.4,26289.8,42.36
2025-12-04 09:15,SIGNAL_LONG,26025.2,71.0,50.7,25894.08,52.9
2025-12-04 09:15,ST_FLIP_UP,26025.2,71.0,50.7,25894.08,52.9
2025-12-08 10:45,ST_FLIP_DN,26069.65,70.2,69.2,26208.44,45.35
2025-12-08 12:15,SIGNAL_SHORT,26016.15,70.0,52.4,26142.15,38.42
2025-12-10 09:15,ST_FLIP_UP,25915.8,70.6,68.4,25756.06,49.64
2025-12-10 12:15,ST_FLIP_DN,25774.35,46.3,59.4,25936.26,35.45
2025-12-11 12:15,ST_FLIP_UP,25894.25,74.8,75.1,25764.79,55.98
2025-12-12 11:15,SIGNAL_LONG,26017.65,68.4,55.8,25883.4,64.81
2025-12-15 09:15,ST_FLIP_DN,25906.4,0.0,0.0,26061.68,43.71
2025-12-15 09:45,SIGNAL_SHORT,25961.35,70.6,50.2,26059.9,50.65
2025-12-18 10:15,SIGNAL_LONG,25857.4,75.7,58.4,25742.05,52.08
2025-12-18 10:15,ST_FLIP_UP,25857.4,75.7,58.4,25742.05,52.08
2025-12-26 09:15,ST_FLIP_DN,26089.1,60.8,65.4,26209.91,36.6
2025-12-31 09:15,SIGNAL_LONG,25977.25,74.3,55.9,25904.25,53.47
2025-12-31 09:15,ST_FLIP_UP,25977.25,74.3,55.9,25904.25,53.47
2026-01-05 13:45,ST_FLIP_DN,26228.95,71.8,70.3,26351.79,43.03
2026-01-05 15:15,SIGNAL_SHORT,26244.65,66.8,50.2,26333.45,46.1
2026-01-12 12:15,ST_FLIP_UP,25727.5,0.0,0.0,25472.99,49.52
2026-01-13 12:45,ST_FLIP_DN,25650.75,75.5,69.9,25829.76,39.06
2026-01-16 09:45,ST_FLIP_UP,25809.7,69.3,71.2,25613.99,59.45
2026-01-16 11:45,SIGNAL_LONG,25822.15,65.5,51.3,25662.46,58.25
2026-01-19 09:15,SIGNAL_SHORT,25561.6,75.8,61.8,25720.74,35.16
2026-01-19 09:15,ST_FLIP_DN,25561.6,75.8,61.8,25720.74,35.16
2026-01-21 12:15,ST_FLIP_UP,25260.15,69.2,66.0,25012.09,44.25
2026-01-22 13:45,ST_FLIP_DN,25178.75,0.0,0.0,25399.61,43.24
2026-01-27 15:15,ST_FLIP_UP,25234.1,52.7,61.7,25019.09,57.51
2026-01-28 11:15,SIGNAL_LONG,25307.1,78.9,66.7,25129.19,60.75
2026-01-30 10:45,ST_FLIP_DN,25258.55,71.7,71.8,25439.23,46.16
2026-02-02 14:45,SIGNAL_LONG,25095.15,73.3,54.5,24771.5,54.63
2026-02-02 14:45,ST_FLIP_UP,25095.15,73.3,54.5,24771.5,54.63
2026-02-05 09:15,SIGNAL_SHORT,25633.45,70.8,50.5,25850.38,48.03
2026-02-05 09:15,ST_FLIP_DN,25633.45,70.8,50.5,25850.38,48.03
2026-02-06 14:45,ST_FLIP_UP,25696.0,0.0,0.0,25523.58,59.36
2026-02-09 09:15,SIGNAL_LONG,25798.45,72.1,55.8,25654.98,66.43
2026-02-12 09:15,SIGNAL_SHORT,25849.5,79.5,64.3,25951.82,39.23
2026-02-12 09:15,ST_FLIP_DN,25849.5,79.5,64.3,25951.82,39.23
2026-02-16 13:15,SIGNAL_LONG,25586.35,72.2,52.6,25453.96,47.35
2026-02-16 13:15,ST_FLIP_UP,25586.35,72.2,52.6,25453.96,47.35
2026-02-19 11:15,ST_FLIP_DN,25671.6,38.7,52.2,25835.59,42.56
2026-02-19 12:15,SIGNAL_SHORT,25577.05,72.9,57.0,25728.36,32.75
2026-02-20 10:15,ST_FLIP_UP,25604.0,0.0,0.0,25381.58,48.94
2026-02-24 09:15,ST_FLIP_DN,25504.7,68.5,81.1,25761.19,39.46
2026-02-25 09:15,ST_FLIP_UP,25572.4,71.8,70.2,25397.63,53.9
2026-02-25 13:45,SIGNAL_LONG,25462.15,61.2,52.3,25441.52,43.09
2026-02-26 12:45,SIGNAL_SHORT,25429.9,76.1,62.2,25568.96,39.89
2026-02-26 12:45,ST_FLIP_DN,25429.9,76.1,62.2,25568.96,39.89
2026-03-02 14:15,ST_FLIP_UP,24845.0,66.4,61.5,24577.07,35.08
2026-03-04 09:15,ST_FLIP_DN,24413.15,0.0,0.0,24727.52,21.75
2026-03-05 10:15,ST_FLIP_UP,24654.8,74.1,73.9,24382.31,49.72
2026-03-06 14:45,SIGNAL_SHORT,24428.05,78.0,55.6,24678.7,32.27
2026-03-06 14:45,ST_FLIP_DN,24428.05,78.0,55.6,24678.7,32.27
2026-03-10 09:15,ST_FLIP_UP,24138.35,72.3,71.0,23913.21,48.48
2026-03-10 13:45,SIGNAL_LONG,24273.8,70.8,53.6,24041.48,56.09
2026-03-11 10:15,SIGNAL_SHORT,24062.55,71.7,55.1,24302.41,41.19
2026-03-11 10:15,ST_FLIP_DN,24062.55,71.7,55.1,24302.41,41.19
2026-03-16 14:15,ST_FLIP_UP,23423.6,0.0,0.0,23000.02,56.9
2026-03-19 09:15,ST_FLIP_DN,23265.25,48.0,57.2,23621.07,31.06
2026-03-20 09:15,ST_FLIP_UP,23239.55,47.0,54.2,23016.17,44.19
2026-03-20 09:45,SIGNAL_LONG,23237.75,72.1,52.6,23016.17,44.1
2026-03-23 09:15,ST_FLIP_DN,22696.85,71.1,80.4,22974.01,23.51
2026-03-23 11:45,SIGNAL_SHORT,22526.7,66.4,54.6,22781.36,19.93
2026-03-24 11:15,ST_FLIP_UP,22751.1,72.6,71.5,22476.06,47.66
2026-03-25 11:15,SIGNAL_LONG,23367.0,73.4,54.2,23127.57,69.19
2026-03-27 09:15,SIGNAL_SHORT,23037.15,75.8,58.4,23313.06,43.3
2026-03-27 09:15,ST_FLIP_DN,23037.15,75.8,58.4,23313.06,43.3
2026-04-01 09:15,ST_FLIP_UP,22858.95,70.8,68.7,22539.48,58.29
2026-04-02 09:15,ST_FLIP_DN,22272.6,75.9,70.3,22576.32,32.08
2026-04-02 10:45,SIGNAL_SHORT,22224.1,80.7,59.9,22489.19,31.09
2026-04-02 13:15,ST_FLIP_UP,22542.85,58.1,60.8,22183.23,50.71
2026-04-02 13:45,SIGNAL_LONG,22648.9,73.2,54.3,22284.71,55.59
2026-04-09 13:15,ST_FLIP_DN,23768.5,73.2,69.3,23958.19,55.7
2026-04-10 09:15,ST_FLIP_UP,23949.85,0.0,0.0,23742.25,65.79
2026-04-13 09:15,SIGNAL_SHORT,23623.95,78.3,62.5,23832.23,35.07
2026-04-13 09:15,ST_FLIP_DN,23623.95,78.3,62.5,23832.23,35.07
2026-04-13 12:15,ST_FLIP_UP,23834.7,74.7,74.9,23621.5,50.07
2026-04-15 09:45,SIGNAL_LONG,24247.9,69.1,59.0,23976.54,71.44
2026-04-16 12:15,ST_FLIP_DN,24133.7,73.5,69.9,24310.52,49.02
2026-04-17 09:45,ST_FLIP_UP,24284.9,80.0,73.8,24107.81,61.91
2026-04-22 09:15,ST_FLIP_DN,24426.5,73.3,69.5,24607.41,45.61
2026-04-27 09:15,ST_FLIP_UP,24061.85,60.0,63.6,23862.13,51.19
2026-04-27 10:15,SIGNAL_LONG,24037.35,72.0,52.3,23905.68,48.53
2026-04-28 13:45,SIGNAL_SHORT,23975.35,68.9,50.7,24138.51,36.86
2026-04-28 13:45,ST_FLIP_DN,23975.35,68.9,50.7,24138.51,36.86
2026-04-29 09:15,ST_FLIP_UP,24146.8,69.4,68.4,23950.31,58.62
2026-04-29 11:15,SIGNAL_LONG,24269.75,74.6,59.7,24124.47,65.55
2026-04-29 14:45,ST_FLIP_DN,24166.55,60.5,64.6,24323.68,49.79
2026-04-30 13:15,ST_FLIP_UP,24027.3,74.9,75.2,23825.46,49.15
2026-05-05 09:15,ST_FLIP_DN,24012.75,64.4,74.5,24246.0,43.41
2026-05-05 10:45,SIGNAL_SHORT,23953.75,71.9,55.5,24094.71,40.08
2026-05-06 09:15,ST_FLIP_UP,24134.0,40.6,55.2,23975.1,58.54
2026-05-06 14:15,SIGNAL_LONG,24328.0,60.2,54.2,24077.25,70.65
2026-05-08 09:15,SIGNAL_SHORT,24145.2,73.8,55.2,24384.73,42.13
2026-05-08 09:15,ST_FLIP_DN,24145.2,73.8,55.2,24384.73,42.13
2026-05-14 11:15,ST_FLIP_UP,23652.65,53.7,64.9,23348.3,58.17
2026-05-15 09:15,SIGNAL_LONG,23798.6,72.5,56.5,23551.35,64.64
2026-05-15 14:45,ST_FLIP_DN,23619.75,41.1,56.0,23826.62,43.02
2026-05-18 10:15,SIGNAL_SHORT,23413.95,72.5,56.4,23542.76,34.65
2026-05-18 12:15,ST_FLIP_UP,23575.7,72.2,56.0,23363.75,48.06
2026-05-20 09:15,SIGNAL_SHORT,23528.3,71.2,54.4,23644.57,36.97
2026-05-20 09:15,ST_FLIP_DN,23528.3,71.2,54.4,23644.57,36.97
2026-05-20 13:45,ST_FLIP_UP,23657.55,40.4,62.8,23457.7,53.98
2026-05-26 12:45,ST_FLIP_DN,23963.05,56.5,66.3,24081.18,51.49
2026-05-29 12:15,SIGNAL_SHORT,23846.75,69.2,51.1,23959.7,40.99
2026-06-02 12:15,ST_FLIP_UP,23399.8,48.1,55.9,23190.77,41.31
2026-06-03 09:15,ST_FLIP_DN,23264.65,49.6,64.7,23523.23,36.72
2026-06-03 13:45,ST_FLIP_UP,23392.0,78.5,81.0,23212.37,50.72
2026-06-04 10:45,SIGNAL_LONG,23396.25,64.1,51.0,23265.22,50.31
2026-06-08 09:15,ST_FLIP_DN,23169.7,41.0,54.1,23353.16,34.58
2026-06-10 09:15,ST_FLIP_UP,23355.05,39.4,61.2,23160.06,64.34
2026-06-10 14:15,ST_FLIP_DN,23247.35,39.3,61.0,23465.98,45.15
2026-06-11 11:45,SIGNAL_LONG,23298.5,72.3,56.2,23137.3,54.01
2026-06-11 11:45,ST_FLIP_UP,23298.5,72.3,56.2,23137.3,54.01
2026-06-19 09:15,ST_FLIP_DN,23964.0,0.0,0.0,24132.56,39.87
2026-06-19 09:45,SIGNAL_SHORT,24005.3,71.8,51.9,24132.56,44.7
2026-06-22 09:15,SIGNAL_LONG,24109.55,71.9,55.3,23988.89,60.55
2026-06-22 09:15,ST_FLIP_UP,24109.55,71.9,55.3,23988.89,60.55
2026-06-23 11:45,ST_FLIP_DN,23963.7,68.5,69.8,24140.43,34.93
2026-06-23 14:45,SIGNAL_SHORT,23826.95,66.2,54.2,24007.79,28.08
2026-06-24 10:15,ST_FLIP_UP,23951.6,78.2,62.1,23798.61,46.93
2026-06-25 14:15,ST_FLIP_DN,24082.8,61.1,65.7,24233.28,48.46
2026-06-29 14:15,SIGNAL_SHORT,23966.3,60.7,51.6,24082.35,40.2
2026-07-01 10:45,ST_FLIP_UP,24017.75,36.9,60.6,23843.92,55.75
