expiry,spot,atm,sc,sp,wc,wp,credit,exit_reason,exit_ts,pnl_unit,worst_unit,usd_gross,usd_fees,usd_net
050326,70860.0,70800,72000,69600,73600,68200,579.9699999999999,TIME,1772711100,-370.9200000000001,-843.7500000000001,-37.092000000000006,5.22761,-42.319610000000004
060326,72860.0,72800,74000,71600,75000,70000,476.44,SL,1772789640,-730.3899999999999,-730.3899999999999,-73.03899999999999,5.520930000000001,-78.55993
070326,69947.5,70000,71000,68800,72600,67200,569.5100000000001,TIME,1772883900,-126.74999999999989,-652.1399999999998,-12.674999999999988,4.68923,-17.36422999999999
080326,67976.5,68000,68600,67400,69800,66000,265.32000000000005,SL,1772945640,-437.27999999999986,-437.27999999999986,-43.72799999999999,2.87224,-46.600239999999985
090326,66873.5,66800,68000,65600,69400,64400,540.0400000000001,TIME,1773056700,539.8000000000001,-69.46999999999991,53.980000000000004,5.048620000000001,48.931380000000004
100326,67905.5,68000,69000,66600,70400,65200,530.8499999999999,SL,1773130860,-797.8900000000003,-797.8900000000003,-79.78900000000003,4.99091,-84.77991000000003
110326,70419.5,70400,71400,69400,73200,67800,541.95,TIME,1773229500,535.9200000000001,-234.5300000000001,53.592000000000006,4.17576,49.41624
120326,69181.5,69200,70200,68000,71800,66800,511.80000000000007,TIME,1773315900,91.85000000000008,-483.78,9.185000000000008,4.730410000000001,4.454590000000007
130326,70311.5,70400,71200,69200,73000,68000,523.23,SL,1773398460,-809.1199999999999,-809.1199999999999,-80.91199999999999,4.31907,-85.23106999999999
140326,72319.5,72400,73200,71400,74400,69600,544.83,TIME,1773488700,-159.4999999999999,-440.8299999999999,-15.949999999999989,4.45651,-20.40650999999999
150326,70687.5,70600,71200,70200,72200,69200,257.36,SL,1773565740,-413.52,-413.52,-41.352,2.7750800000000004,-44.12708
160326,71652.0,71600,72600,70800,74200,68800,616.88,TIME,1773661500,-410.16999999999996,-693.83,-41.016999999999996,3.9279100000000002,-44.94490999999999
170326,73493.0,73400,74400,72400,76000,70600,576.3200000000002,TIME,1773747900,576.2800000000002,-607.5899999999997,57.62800000000002,4.35764,53.270360000000025
180326,73972.5,74000,75000,73000,76800,71200,567.6899999999998,TIME,1773834300,562.9099999999999,-23.320000000000164,56.29099999999999,4.279450000000001,52.011549999999986
190326,72721.5,72800,73800,71600,75600,70000,606.8,TIME,1773920700,-886.95,-904.4300000000001,-88.69500000000001,4.57507,-93.27007
200326,69684.0,69600,70600,68600,72200,67000,597.5299999999999,TIME,1774007100,596.3699999999999,-133.50000000000023,59.63699999999999,4.693530000000001,54.94346999999999
210326,70562.5,70600,71400,69400,72800,68000,522.49,TIME,1774093500,522.49,0.0,52.249,4.43285,47.81615
220326,70692.0,70600,71200,70400,72000,69600,209.40000000000003,SL,1774136880,-320.2799999999999,-320.2799999999999,-32.02799999999999,2.3294600000000005,-34.35745999999999
230326,68300.0,68200,69200,67200,70800,66000,515.5300000000001,SL,1774263960,-834.4599999999999,-834.4599999999999,-83.446,4.69664,-88.14264
240326,70080.0,70000,71200,68800,72800,67400,562.9300000000001,TIME,1774352700,521.71,-210.83000000000004,52.171,5.051170000000001,47.11983
250326,71003.5,71000,72000,70000,73600,68200,577.8299999999999,TIME,1774439100,577.0799999999999,-355.69000000000005,57.70799999999999,4.105390000000001,53.60260999999999
260326,71636.0,71600,72600,70600,74400,68800,532.27,SL,1774524360,-814.02,-814.02,-81.402,3.9391700000000003,-85.34117
270326,69357.0,69400,70400,68400,72000,67000,503.15,SL,1774608000,-768.2600000000001,-768.2600000000001,-76.82600000000002,4.548920000000001,-81.37492000000002
280326,66643.0,66600,67600,65600,69200,64400,519.6800000000001,TIME,1774698300,519.6800000000001,-0.4699999999999136,51.968,4.59821,47.36979
290326,66411.0,66400,66800,66000,67600,65000,279.31,TIME,1774784700,200.89999999999998,-181.67000000000007,20.09,3.0258900000000004,17.06411
300326,66746.0,66800,67400,65800,68800,64400,482.89,TIME,1774871100,285.15999999999997,-159.41999999999996,28.516,3.7681400000000007,24.747859999999996
310326,67830.5,67800,68600,67000,69600,65200,492.59,TIME,1774957500,188.26,-451.89000000000004,18.825999999999997,3.9644700000000004,14.861529999999997
010426,66547.0,66600,67400,65600,68800,64000,486.6199999999999,SL,1775025300,-740.3800000000001,-740.3800000000001,-74.03800000000001,3.69599,-77.73399
020426,68614.5,68600,69400,67800,70800,66000,544.0899999999999,SL,1775120700,-821.19,-821.19,-82.11900000000001,3.8239100000000006,-85.94291000000001
030426,66095.5,66000,67000,65200,68400,64000,459.35,TIME,1775216700,451.78000000000003,-166.68999999999983,45.178000000000004,3.9669600000000003,41.211040000000004
040426,66997.5,67000,67600,66400,68600,64800,320.88,TIME,1775303100,320.88,-41.52000000000004,32.088,3.3143100000000003,28.773690000000002
050426,67093.5,67000,67400,66800,68200,65800,219.9,TIME,1775389500,219.85,-86.31999999999996,21.985,2.30776,19.677239999999998
060426,66907.0,67000,67400,66400,68400,65200,375.89000000000004,SL,1775433660,-586.2299999999998,-586.2299999999998,-58.62299999999998,3.4138,-62.036799999999985
070426,69474.5,69400,70200,68800,71600,67200,526.34,TIME,1775562300,102.86000000000007,-176.01999999999987,10.286000000000008,3.97696,6.309040000000008
080426,68210.5,68200,69000,67200,70400,65600,534.7299999999999,SL,1775604360,-812.6900000000002,-812.6900000000002,-81.26900000000002,4.083480000000001,-85.35248000000001
090426,71813.0,71800,72600,71000,74400,69600,445.66999999999996,TIME,1775735100,445.50999999999993,-211.54000000000008,44.550999999999995,3.8152100000000004,40.735789999999994
100426,71171.5,71200,72000,70400,73400,69000,429.02,TIME,1775821500,247.77999999999997,-399.05999999999995,24.778,3.80467,20.973329999999997
110426,72074.5,72000,72800,71400,74400,69800,520.39,TIME,1775907900,470.95,-135.89,47.095,3.9205900000000007,43.174409999999995
120426,72913.0,73000,73400,72600,74400,71600,266.22,SL,1775958180,-482.77999999999986,-482.77999999999986,-48.277999999999984,2.8400400000000006,-51.118039999999986
130426,71383.0,71400,72000,70600,73200,69600,438.52,TIME,1776080700,438.40999999999997,-3.839999999999918,43.840999999999994,4.06429,39.776709999999994
140426,70948.5,71000,71800,70200,73000,68400,479.24000000000007,SL,1776148800,-721.3899999999996,-721.3899999999996,-72.13899999999997,3.7590700000000004,-75.89806999999996
150426,74311.0,74400,75200,73400,76800,72000,496.34000000000003,TIME,1776253500,496.33000000000004,-367.2499999999999,49.633,4.054150000000001,45.57885
160426,74088.0,74000,75000,73400,76800,72000,479.78,TIME,1776339900,479.75,-79.3599999999999,47.975,3.9648700000000003,44.010130000000004
170426,74682.5,74600,75600,74000,77000,72000,494.44000000000005,TIME,1776426300,494.22,-331.59000000000003,49.422000000000004,3.78712,45.63488
180426,75604.5,75600,76400,74800,78000,73400,428.23999999999995,SL,1776436620,-650.5,-650.5,-65.05,4.106660000000001,-69.15666
190426,76198.0,76200,76600,75800,77600,74800,282.53000000000003,SL,1776583260,-425.46,-425.46,-42.546,3.071110000000001,-45.61711
200426,75637.0,75600,76400,74800,77800,73200,448.8,TIME,1776685500,448.79,-465.21,44.879000000000005,3.8892800000000003,40.989720000000005
210426,75272.5,75200,76200,74600,77600,73000,507.1400000000001,TIME,1776771900,163.56000000000012,-125.04999999999984,16.356000000000012,3.9682900000000005,12.387710000000013
220426,76228.0,76200,77200,75400,78800,73800,487.74999999999994,TIME,1776858300,-558.47,-628.0799999999999,-55.847,4.012600000000001,-59.8596
230426,78369.0,78400,79200,77600,80400,76200,430.73,TIME,1776944700,377.93,-103.11999999999989,37.793,4.53497,33.25803
240426,77603.0,77600,78400,76800,80200,75000,533.31,TIME,1777031100,532.7399999999999,-75.89999999999998,53.27399999999999,4.07243,49.20156999999999
250426,78239.5,78200,79000,77600,80800,76000,498.03,TIME,1777117500,496.53,-10.31000000000006,49.653,3.9610399999999997,45.69196
260426,77651.5,77600,78000,77400,79000,76600,244.41,TIME,1777203900,176.04,-80.44000000000003,17.604,2.69031,14.913689999999999
270426,77920.0,78000,78600,77400,80400,76000,445.28999999999996,TIME,1777290300,445.26,-426.8499999999999,44.525999999999996,3.8080500000000006,40.717949999999995
280426,77800.0,77800,78600,77200,80000,75600,380.52,TIME,1777376700,-530.99,-551.9200000000001,-53.099000000000004,3.8077300000000003,-56.90673
290426,76245.5,76200,76800,75600,77800,74800,380.99000000000007,TIME,1777463100,-411.3099999999999,-558.6699999999996,-41.13099999999999,4.5206599999999995,-45.65165999999999
300426,77375.5,77400,78000,76800,79200,75400,454.8800000000001,SL,1777523820,-682.7099999999998,-682.7099999999998,-68.27099999999999,3.9740100000000003,-72.24501
010526,76118.5,76200,76800,75400,78200,74000,462.97,TIME,1777635900,-140.75,-248.25,-14.075000000000001,3.9534800000000008,-18.028480000000002
020526,77566.0,77600,78200,77000,79600,75800,330.91999999999996,TIME,1777722300,327.69999999999993,-387.3800000000001,32.769999999999996,3.48712,29.282879999999995
030526,78098.5,78000,78400,77800,79200,77000,191.86,SL,1777757820,-322.94000000000005,-322.94000000000005,-32.294000000000004,2.15796,-34.45196000000001
040526,78787.0,78800,79400,78200,80800,77000,413.84,TIME,1777895100,413.77,-537.45,41.376999999999995,3.8810200000000004,37.495979999999996
050526,78728.5,78800,79400,78000,80800,76400,457.96,SL,1777952220,-707.3099999999997,-707.3099999999997,-70.73099999999998,4.02134,-74.75233999999998
060526,81083.0,81000,82000,80400,83200,79000,454.96999999999997,TIME,1778067900,-154.00000000000006,-364.19,-15.400000000000006,4.32958,-19.729580000000006
070526,82269.5,82200,83200,81600,84400,80200,482.43999999999994,TIME,1778154300,-155.37,-507.1400000000001,-15.537,4.589980000000001,-20.126980000000003
080526,81040.5,81000,81800,80400,83200,79000,411.66,SL,1778225040,-618.9100000000001,-618.9100000000001,-61.891000000000005,4.004270000000001,-65.89527000000001
090526,80206.5,80200,81000,79600,82200,78400,377.95,TIME,1778327100,377.95,-58.68000000000001,37.795,3.9569100000000006,33.83809
100526,80265.0,80200,80600,80000,81400,79200,225.64,TIME,1778413500,-2.0200000000000102,-231.02999999999992,-0.202000000000001,2.3567600000000004,-2.5587600000000013
110526,80836.0,80800,81400,80400,82400,79400,326.09,TIME,1778499900,326.04999999999995,-442.94,32.605,3.6852900000000006,28.919709999999995
120526,81077.0,81000,81800,80600,83000,79400,386.08,TIME,1778586300,385.53999999999996,-85.28999999999996,38.554,4.051100000000001,34.502900000000004
130526,80808.0,80800,81600,80200,83000,78800,437.47,TIME,1778672700,437.45000000000005,-76.33000000000004,43.745000000000005,4.146240000000001,39.598760000000006
140526,80505.5,80600,81200,80000,82400,78800,421.03,TIME,1778759100,-257.5400000000001,-456.2900000000001,-25.754000000000012,4.093120000000001,-29.84712000000001
150526,79354.0,79400,80200,78600,81800,78000,409.34000000000003,SL,1778774400,-622.6199999999998,-622.6199999999998,-62.261999999999986,5.075710000000001,-67.33770999999999
160526,80393.0,80400,81000,79600,82200,77600,440.21,SL,1778915340,-692.6799999999998,-692.6799999999998,-69.26799999999999,3.9635300000000004,-73.23152999999999
170526,78020.0,78000,78400,77600,79200,76800,256.5,TIME,1779018300,236.11,-1.8400000000000318,23.611,3.1094000000000004,20.5016
180526,78380.0,78400,79000,77600,80000,76000,415.31000000000006,TIME,1779104700,-76.9899999999999,-494.19999999999993,-7.698999999999989,4.02441,-11.723409999999989
190526,77358.5,77400,78000,76600,79200,74800,501.38,TIME,1779191100,500.04,-175.97000000000003,50.004000000000005,4.03003,45.97397000000001
200526,76793.0,76800,77400,76000,78400,74400,394.82000000000005,TIME,1779277500,361.88000000000005,-63.34000000000003,36.188,3.7697600000000007,32.418240000000004
210526,77428.0,77400,78000,76800,79000,75600,371.94,TIME,1779363900,371.88,-13.809999999999945,37.188,3.8508800000000005,33.33712
220526,77169.0,77200,77800,76600,79000,75000,410.75,TIME,1779450300,410.75,-27.720000000000084,41.075,3.7861300000000004,37.28887
230526,77508.0,77600,78000,77000,79000,76000,252.05,SL,1779475500,-439.2200000000001,-439.2200000000001,-43.92200000000001,2.7566699999999997,-46.67867000000001
240526,74701.0,74800,75000,74200,75600,73200,230.07000000000002,SL,1779567600,-356.89999999999975,-356.89999999999975,-35.689999999999976,2.61317,-38.30316999999998
250526,77167.5,77200,77800,76600,79200,75200,397.05,TIME,1779709500,396.72,-197.26999999999992,39.672000000000004,3.7984600000000004,35.873540000000006
260526,77314.5,77400,78000,76800,79200,75600,306.29,TIME,1779795900,306.02000000000004,-106.54999999999995,30.602000000000007,3.4183100000000004,27.183690000000006
270526,77054.5,77000,77600,76400,78600,75200,341.71,SL,1779856200,-555.9199999999998,-555.9199999999998,-55.591999999999985,3.6904399999999997,-59.28243999999999
280526,75594.0,75600,76200,75000,77400,74000,399.32000000000005,SL,1779963720,-599.25,-599.25,-59.925000000000004,3.9815,-63.9065
290526,73354.5,73400,74000,72600,75400,71000,398.6199999999999,TIME,1780055100,398.45999999999987,-54.8900000000001,39.84599999999999,3.9088600000000007,35.937139999999985
300526,73355.0,73400,74000,72800,75200,71200,383.07000000000005,TIME,1780141500,383.07000000000005,-95.92000000000007,38.30700000000001,3.6020000000000003,34.70500000000001
310526,73582.0,73600,74000,73400,74600,72800,169.47,TIME,1780227900,168.62,-117.57999999999996,16.862000000000002,1.9399100000000002,14.92209
010626,73952.0,74000,74400,73400,75400,72200,354.07,TIME,1780314300,-340.25000000000006,-421.4600000000001,-34.025000000000006,3.59676,-37.62176000000001
020626,72092.5,72000,72800,71400,74000,70800,327.20000000000005,TIME,1780400700,-272.79999999999995,-276.29999999999995,-27.279999999999998,4.404310000000001,-31.684309999999996
030626,69334.5,69400,70000,68400,71200,67600,383.14000000000004,TIME,1780487100,-411.42,-416.00999999999993,-41.142,4.324160000000001,-45.46616
040626,66817.5,66800,67600,65800,68800,64400,475.85000000000014,SL,1780532760,-727.4599999999998,-727.4599999999998,-72.74599999999998,4.2199100000000005,-76.96590999999998
050626,62632.5,62600,63600,61200,65000,60400,485.5899999999999,TIME,1780659900,485.55999999999995,-388.60000000000025,48.55599999999999,4.81208,43.74391999999999
060626,62222.0,62200,63000,60800,64600,60000,489.48999999999995,TIME,1780746300,477.37999999999994,-190.3,47.738,4.38355,43.35445
070626,61056.0,61000,61600,60400,62600,58800,420.25,TIME,1780832700,-548.38,-548.38,-54.838,3.41846,-58.256460000000004
080626,62195.0,62200,63000,61000,64400,59800,494.20000000000005,TIME,1780919100,-144.69000000000005,-356.6099999999999,-14.469000000000007,4.3518300000000005,-18.820830000000008
090626,62883.0,62800,63800,61600,65200,60400,548.61,TIME,1781005500,548.61,-160.44999999999993,54.861000000000004,4.757600000000001,50.1034
100626,62798.0,62800,63400,62000,64600,60400,481.93,TIME,1781091900,-489.3300000000001,-628.8200000000002,-48.93300000000001,3.4313700000000007,-52.36437000000001
110626,61103.5,61200,62000,59800,63400,58800,453.94999999999993,SL,1781175300,-681.8100000000001,-681.8100000000001,-68.181,4.2495899999999995,-72.43059
120626,63110.5,63200,63800,62400,65000,60800,443.81999999999994,TIME,1781264700,413.85999999999996,-27.840000000000146,41.385999999999996,3.418390000000001,37.96760999999999
130626,63596.5,63600,64200,63000,65200,61800,339.1,TIME,1781351100,339.1,-65.03000000000003,33.910000000000004,3.3231,30.586900000000004
140626,63899.0,63800,64200,63600,65000,62800,194.44,TIME,1781437500,-199.81,-266.1700000000001,-19.981,2.0055,-21.986500000000003
150626,64459.0,64400,65200,64000,66200,63000,348.89,SL,1781522340,-600.0999999999999,-600.0999999999999,-60.01,3.3964499999999997,-63.40645
160626,66252.0,66200,66800,65600,67800,64400,332.23999999999995,TIME,1781610300,331.80999999999995,-212.0700000000001,33.181,3.4677500000000006,29.713249999999995
170626,66595.5,66600,67200,66000,68800,64800,369.65,SL,1781685540,-581.11,-581.11,-58.111000000000004,3.3112500000000007,-61.422250000000005
180626,64818.5,64800,65600,64000,66800,63200,330.93999999999994,TIME,1781783100,316.9599999999999,-390.72000000000025,31.69599999999999,3.8852900000000004,27.81070999999999
190626,63973.0,64000,64600,63400,65800,62000,380.12,SL,1781860320,-646.8100000000001,-646.8100000000001,-64.68100000000001,3.3682600000000003,-68.04926000000002
200626,62507.0,62600,63000,61800,63800,60400,351.09000000000003,TIME,1781955900,-357.90999999999997,-389.1299999999999,-35.791,3.3505000000000003,-39.14149999999999
210626,63707.0,63800,64000,63400,64600,62600,193.01000000000002,TIME,1782042300,-82.16,-284.69999999999993,-8.216,2.07431,-10.29031
220626,64040.5,64000,64600,63600,65800,62400,370.66999999999996,TIME,1782128700,360.30999999999995,-66.64999999999998,36.031,3.2429300000000003,32.78807
230626,64745.0,64800,65400,64000,66200,62600,334.69000000000005,SL,1782195480,-568.41,-568.41,-56.840999999999994,3.52815,-60.36914999999999
240626,62430.0,62400,63000,61600,64000,60400,393.93999999999994,TIME,1782301500,393.74999999999994,-8.440000000000055,39.37499999999999,3.77001,35.604989999999994
250626,62800.0,62800,63200,62200,64000,60800,357.71,SL,1782313620,-542.3,-542.3,-54.230000000000004,3.2925,-57.5225
260626,61199.0,61200,62000,60200,63200,58800,375.38,SL,1782395820,-588.5300000000003,-588.5300000000003,-58.85300000000003,3.82934,-62.68234000000003
270626,59551.5,59600,60400,58400,61800,57200,460.82000000000005,TIME,1782560700,459.62000000000006,-72.66999999999996,45.96200000000001,4.123640000000001,41.83836000000001
280626,60278.0,60200,60600,60000,61200,59000,221.79000000000005,TIME,1782647100,221.02000000000004,-111.4,22.102000000000004,2.3774100000000002,19.724590000000003
290626,60293.0,60200,61000,59600,62000,58000,431.2,TIME,1782733500,430.75,-225.45,43.075,3.36764,39.70736
300626,60628.5,60600,61400,59600,62800,58400,469.22,TIME,1782819900,123.66000000000003,-102.37000000000012,12.366000000000003,3.81632,8.549680000000002
010726,59003.0,59000,59600,58200,60600,56800,440.9800000000001,TIME,1782906300,440.5800000000001,-67.99999999999989,44.05800000000001,3.6278200000000003,40.43018000000001
020726,58521.0,58600,59200,57600,60400,56400,403.0999999999999,SL,1782940740,-608.4800000000002,-608.4800000000002,-60.84800000000003,3.4484500000000002,-64.29645000000002
030726,61316.0,61400,62000,60600,63000,59000,424.4300000000001,TIME,1783079100,423.5800000000001,-26.159999999999854,42.35800000000001,3.731750000000001,38.62625000000001
040726,62138.5,62200,62600,61600,63600,60600,275.82,TIME,1783165500,275.46999999999997,-104.25999999999999,27.547,3.1051200000000003,24.44188
050726,62549.5,62600,63000,62200,63800,61600,174.48000000000002,TIME,1783251900,174.10000000000002,-239.25999999999993,17.410000000000004,1.8741800000000004,15.535820000000003
060726,62657.5,62600,63200,62200,64200,61200,344.99999999999994,TIME,1783338300,343.80999999999995,-335.5900000000001,34.38099999999999,3.2077700000000005,31.173229999999993
070726,62016.0,62000,62800,61200,64000,60400,386.68999999999994,SL,1783372140,-700.0000000000001,-700.0000000000001,-70.00000000000001,4.19808,-74.19808000000002
080726,63754.0,63800,64400,63200,65600,61800,404.4,SL,1783499280,-614.83,-614.83,-61.48300000000001,3.20739,-64.69039000000001
090726,62315.0,62400,63000,61600,64200,60000,440.08000000000004,TIME,1783597500,439.81000000000006,-47.579999999999984,43.98100000000001,3.3519200000000007,40.62908000000001
100726,62765.0,62800,63400,62000,64400,60800,368.32000000000005,SL,1783676640,-552.8199999999999,-552.8199999999999,-55.282,3.30258,-58.584579999999995
110726,64394.5,64400,65000,63800,65800,62600,320.0,TIME,1783770300,320.0,0.0,32.0,3.2006699999999997,28.79933
120726,64213.5,64200,64600,63800,65400,63200,143.28,TIME,1783856700,142.17,-57.390000000000015,14.216999999999999,1.4890400000000001,12.72796
130726,64067.0,64000,64600,63600,65400,62400,299.44999999999993,SL,1783915500,-458.8100000000002,-458.8100000000002,-45.881000000000014,3.05885,-48.939850000000014
140726,62864.5,62800,63400,62200,64400,61200,338.5,TIME,1784029500,338.5,-98.60999999999996,33.85,3.3913300000000004,30.45867
150726,62798.0,62800,63400,62200,64400,60800,391.08000000000004,SL,1784096040,-587.98,-587.98,-58.79800000000001,3.2374000000000005,-62.03540000000001
160726,64723.5,64800,65400,64200,66400,63000,316.65999999999997,TIME,1784202300,300.41999999999996,-132.96999999999997,30.041999999999998,3.2993000000000006,26.7427
170726,64119.5,64200,64800,63600,65800,62400,378.15,TIME,1784288700,13.509999999999991,-492.7800000000001,1.350999999999999,3.3967300000000007,-2.0457300000000016
180726,63254.0,63200,63800,62800,64600,61600,296.28,TIME,1784375100,72.00999999999996,-225.17000000000007,7.200999999999996,3.1387000000000005,4.062299999999995
190726,64110.0,64200,64400,63800,65200,63400,179.95000000000002,SL,1784412660,-275.21000000000004,-275.21000000000004,-27.521000000000008,1.8174100000000002,-29.338410000000007
200726,64357.5,64400,64800,64000,65800,63200,311.29999999999995,TIME,1784547900,284.5799999999999,-106.31000000000006,28.457999999999995,3.1700000000000004,25.287999999999993
210726,64779.0,64800,65400,64200,66400,63200,327.90999999999997,SL,1784622000,-493.13,-493.13,-49.313,3.2602900000000004,-52.57329
220726,66322.5,66400,67000,65800,67800,64800,311.62,TIME,1784720700,310.4,-10.500000000000057,31.04,3.6762300000000003,27.36377
230726,65913.5,66000,66600,65400,67600,64400,316.56,TIME,1784807100,315.21,-49.30000000000001,31.521,3.2692000000000005,28.2518
240726,65483.5,65400,66000,65000,67000,64000,345.12,TIME,1784893500,304.82,-75.51999999999998,30.482,3.33726,27.14474
250726,65036.0,65000,65600,64600,66600,63600,311.38,TIME,1784979900,-221.89999999999998,-455.21000000000004,-22.189999999999998,3.16837,-25.358369999999997
260726,64038.0,64000,64400,63800,65200,63200,166.74,TIME,1785066300,64.67,-58.97999999999999,6.4670000000000005,1.7081400000000004,4.75886
270726,64591.5,64600,65000,64200,65600,63400,249.17,TIME,1785152700,73.20999999999998,-236.92000000000004,7.320999999999998,2.83717,4.4838299999999975
280726,65102.0,65200,65600,64600,66600,63600,331.39000000000004,SL,1785200640,-498.14000000000004,-498.14000000000004,-49.814,3.2327500000000002,-53.04675
290726,63417.0,63400,63800,62800,64600,61600,319.52,TIME,1785325500,-337.6200000000001,-436.88,-33.762000000000015,3.13706,-36.89906000000001
300726,64377.5,64400,65000,63600,66000,62200,400.61000000000007,TIME,1785411900,400.3300000000001,-53.59999999999985,40.033000000000015,3.439460000000001,36.59354000000001
310726,64973.5,65000,65400,64400,66400,63200,359.72999999999996,TIME,1785498300,-160.67000000000002,-400.68,-16.067,3.26793,-19.33493
010826,63695.0,63600,64200,63200,65200,62000,346.37999999999994,TIME,1785584700,219.83999999999992,-310.8100000000001,21.98399999999999,3.06174,18.92225999999999
020826,63084.0,63000,63400,62800,63800,62200,171.37,TIME,1785671100,170.89000000000001,-199.67000000000002,17.089000000000002,1.8869900000000004,15.202010000000001
030826,63151.5,63200,63600,62800,64400,61800,305.73,TIME,1785757500,217.20000000000002,-194.12999999999988,21.720000000000002,3.05734,18.662660000000002
040826,62548.5,62600,63000,62000,64000,60800,354.0,SL,1785818760,-541.7,-541.7,-54.17000000000001,3.17716,-57.34716000000001
050826,63806.0,63800,64200,63400,65000,62400,323.16,TIME,1785930300,322.84000000000003,-21.95999999999998,32.284,3.1975000000000002,29.086499999999997
060826,64165.0,64200,64600,63800,65400,62800,303.39000000000004,TIME,1786016700,258.50000000000006,-109.93999999999994,25.850000000000005,3.1384300000000005,22.711570000000005
070826,64470.0,64400,65000,64000,66000,63200,257.83,TIME,1786103100,210.35,-36.73999999999995,21.035,2.83535,18.19965
